F20	62.86666666666667
F21	60.6
F22	1.0
F23	63.0
F24	0.6666666666666666
G1	63.0
G2	63.0
G3	63.0
G4	63.0
G5	63.0
G6	63.0
G7	63.0
G8	63.0
G9	63.0
G10	63.0
G11	63.0
G12	63.0
G13	63.0
G14	62.333333333333336
G15	62.6
G16	63.0
G17	50.06666666666667
G18	51.93333333333333
G19	45.4
G20	59.666666666666664
G21	45.53333333333333
G22	62.06666666666667
G23	63.0
G24	63.0
H1	63.0
H2	63.0
H3	63.0
H4	63.0
H5	63.0
H6	63.0
H7	63.0
H8	63.0
H9	63.0
H10	63.0
H11	63.0
H12	0.0
H13	63.0
H14	63.0
H15	61.666666666666664
H16	62.6
H17	61.93333333333333
H18	62.333333333333336
H19	59.0
H20	63.0
H21	50.46666666666667
H22	62.06666666666667
H23	62.2
H24	63.0
I1	63.0
I2	63.0
I3	63.0
I4	63.0
I5	63.0
I6	63.0
I7	63.0
I8	63.0
I9	63.0
I10	63.0
I11	63.0
I12	63.0
I13	63.0
I14	63.0
I15	62.86666666666667
I16	62.333333333333336
I17	61.666666666666664
I18	62.333333333333336
I19	58.333333333333336
I20	62.06666666666667
I21	63.0
I22	63.0
I23	63.0
I24	63.0
J1	63.0
J2	63.0
J3	63.0
J4	63.0
J5	63.0
J6	63.0
J7	63.0
J8	0.0
J9	63.0
J10	68.06666666666666
J11	63.0
J12	63.0
J13	63.0
J14	95.0
J15	63.0
J16	63.0
J17	63.0
J18	63.0
J19	62.06666666666667
J20	63.0
J21	61.4
J22	63.0
J23	63.0
J24	1.0
K1	63.0
K2	63.0
K3	63.0
K4	63.0
K5	63.0
K6	63.0
K7	63.0
K8	63.0
K9	63.0
K10	63.0
K11	63.0
K12	63.0
K13	63.0
K14	63.0
K15	63.0
K16	63.0
K17	63.0
K18	61.8
K19	62.333333333333336
K20	61.53333333333333
K21	61.93333333333333
K22	63.0
K23	63.0
K24	63.0
L1	63.0
L2	63.0
L3	63.0
L4	63.0
L5	63.0
L6	63.0
L7	63.0
L8	0.0
L9	63.0
L10	98.0
L11	63.0
L12	63.0
L13	63.0
L14	63.0
L15	63.0
L16	86.2
L17	63.0
L18	82.0
L19	61.8
L20	63.0
L21	63.0
L22	63.0
L23	63.0
L24	63.0
M1	64.26666666666667
M2	63.0
M3	63.0
M4	63.0
M5	63.0
M6	63.0
M7	63.0
M8	63.0
M9	63.0
M10	63.0
M11	63.0
M12	63.0
M13	63.0
M14	63.0
M15	63.0
M16	63.0
M17	63.0
M18	63.0
M19	63.0
M20	63.0
M21	62.733333333333334
M22	63.0
M23	63.0
M24	63.0
N1	63.0
N2	73.13333333333334
N3	63.0
N4	95.0
N5	63.0
N6	0.0
N7	63.0
N8	63.0
N9	63.0
N10	0.0
N11	63.0
N12	0.0
N13	63.0
N14	63.0
N15	63.0
N16	97.0
N17	63.0
N18	1.0
N19	62.86666666666667
N20	63.0
N21	63.0
N22	1.0
N23	63.0
N24	63.0
O1	63.0
O2	64.26666666666667
O3	63.0
O4	63.0
O5	63.0
O6	63.0
O7	63.0
O8	63.0
O9	63.0
O10	63.0
O11	63.0
O12	63.0
O13	63.0
O14	63.0
O15	63.0
O16	63.0
O17	63.0
O18	63.0
O19	63.0
O20	63.0
O21	63.0
O22	63.0
O23	63.0
O24	63.0
P1	63.0
P2	0.0
P3	63.0
P4	82.0
P5	63.0
P6	96.4
P7	63.0
P8	63.0
P9	63.0
P10	0.0
P11	63.0
P12	82.0
P13	63.0
P14	89.0
P15	63.0
P16	95.0
P17	63.0
P18	86.33333333333333
P19	63.0
P20	84.0
P21	63.0
P22	63.0
P23	63.0
P24	0.0
