plate,name,num1
TAP_HL_size__1,TAP_HL_size__1-B22,NA
TAP_HL_size__1,TAP_HL_size__1-B23,427
TAP_HL_size__1,TAP_HL_size__1-B24,5
TAP_HL_size__1,TAP_HL_size__1-C1,357
TAP_HL_size__1,TAP_HL_size__1-C2,343
TAP_HL_size__1,TAP_HL_size__1-C3,320
TAP_HL_size__1,TAP_HL_size__1-C4,310
TAP_HL_size__1,TAP_HL_size__1-C5,296
TAP_HL_size__1,TAP_HL_size__1-C6,304
TAP_HL_size__1,TAP_HL_size__1-C7,309
TAP_HL_size__1,TAP_HL_size__1-C8,303
TAP_HL_size__1,TAP_HL_size__1-C9,284
TAP_HL_size__1,TAP_HL_size__1-C10,290
TAP_HL_size__1,TAP_HL_size__1-C11,281
TAP_HL_size__1,TAP_HL_size__1-C12,273
TAP_HL_size__1,TAP_HL_size__1-C13,290
TAP_HL_size__1,TAP_HL_size__1-C14,304
TAP_HL_size__1,TAP_HL_size__1-C15,290
TAP_HL_size__1,TAP_HL_size__1-C16,300
TAP_HL_size__1,TAP_HL_size__1-C17,304
TAP_HL_size__1,TAP_HL_size__1-C18,328
TAP_HL_size__1,TAP_HL_size__1-C19,325
TAP_HL_size__1,TAP_HL_size__1-C20,319
TAP_HL_size__1,TAP_HL_size__1-C21,366
TAP_HL_size__1,TAP_HL_size__1-C22,324
TAP_HL_size__1,TAP_HL_size__1-C23,343
TAP_HL_size__1,TAP_HL_size__1-C24,369
TAP_HL_size__1,TAP_HL_size__1-D1,348
TAP_HL_size__1,TAP_HL_size__1-D2,297
TAP_HL_size__1,TAP_HL_size__1-D3,305
TAP_HL_size__1,TAP_HL_size__1-D4,250
TAP_HL_size__1,TAP_HL_size__1-D5,297
TAP_HL_size__1,TAP_HL_size__1-D6,NA
TAP_HL_size__1,TAP_HL_size__1-D7,297
TAP_HL_size__1,TAP_HL_size__1-D8,305
TAP_HL_size__1,TAP_HL_size__1-D9,281
TAP_HL_size__1,TAP_HL_size__1-D10,256
TAP_HL_size__1,TAP_HL_size__1-D11,273
TAP_HL_size__1,TAP_HL_size__1-D12,222
TAP_HL_size__1,TAP_HL_size__1-D13,289
TAP_HL_size__1,TAP_HL_size__1-D14,368
TAP_HL_size__1,TAP_HL_size__1-D15,277
TAP_HL_size__1,TAP_HL_size__1-D16,120
TAP_HL_size__1,TAP_HL_size__1-D17,311
TAP_HL_size__1,TAP_HL_size__1-D18,439
TAP_HL_size__1,TAP_HL_size__1-D19,323
TAP_HL_size__1,TAP_HL_size__1-D20,393
TAP_HL_size__1,TAP_HL_size__1-D21,313
TAP_HL_size__1,TAP_HL_size__1-D22,NA
TAP_HL_size__1,TAP_HL_size__1-D23,348
TAP_HL_size__1,TAP_HL_size__1-D24,NA
TAP_HL_size__1,TAP_HL_size__1-E1,320
TAP_HL_size__1,TAP_HL_size__1-E2,304
TAP_HL_size__1,TAP_HL_size__1-E3,282
TAP_HL_size__1,TAP_HL_size__1-E4,281
TAP_HL_size__1,TAP_HL_size__1-E5,272
TAP_HL_size__1,TAP_HL_size__1-E6,274
TAP_HL_size__1,TAP_HL_size__1-E7,277
TAP_HL_size__1,TAP_HL_size__1-E8,284
TAP_HL_size__1,TAP_HL_size__1-E9,281
TAP_HL_size__1,TAP_HL_size__1-E10,276
TAP_HL_size__1,TAP_HL_size__1-E11,272
TAP_HL_size__1,TAP_HL_size__1-E12,280
TAP_HL_size__1,TAP_HL_size__1-E13,270
TAP_HL_size__1,TAP_HL_size__1-E14,281
TAP_HL_size__1,TAP_HL_size__1-E15,281
TAP_HL_size__1,TAP_HL_size__1-E16,341
TAP_HL_size__1,TAP_HL_size__1-E17,293
TAP_HL_size__1,TAP_HL_size__1-E18,308
TAP_HL_size__1,TAP_HL_size__1-E19,309
TAP_HL_size__1,TAP_HL_size__1-E20,356
TAP_HL_size__1,TAP_HL_size__1-E21,329
TAP_HL_size__1,TAP_HL_size__1-E22,357
TAP_HL_size__1,TAP_HL_size__1-E23,360
TAP_HL_size__1,TAP_HL_size__1-E24,371
TAP_HL_size__1,TAP_HL_size__1-F1,332
TAP_HL_size__1,TAP_HL_size__1-F2,314
TAP_HL_size__1,TAP_HL_size__1-F3,291
TAP_HL_size__1,TAP_HL_size__1-F4,252
TAP_HL_size__1,TAP_HL_size__1-F5,274
TAP_HL_size__1,TAP_HL_size__1-F6,NA
TAP_HL_size__1,TAP_HL_size__1-F7,270
TAP_HL_size__1,TAP_HL_size__1-F8,296
TAP_HL_size__1,TAP_HL_size__1-F9,272
TAP_HL_size__1,TAP_HL_size__1-F10,340
TAP_HL_size__1,TAP_HL_size__1-F11,273
TAP_HL_size__1,TAP_HL_size__1-F12,383
TAP_HL_size__1,TAP_HL_size__1-F13,262
TAP_HL_size__1,TAP_HL_size__1-F14,304
TAP_HL_size__1,TAP_HL_size__1-F15,284
TAP_HL_size__1,TAP_HL_size__1-F16,322
TAP_HL_size__1,TAP_HL_size__1-F17,294
TAP_HL_size__1,TAP_HL_size__1-F18,295
TAP_HL_size__1,TAP_HL_size__1-F19,335
TAP_HL_size__1,TAP_HL_size__1-F20,451
TAP_HL_size__1,TAP_HL_size__1-F21,350
TAP_HL_size__1,TAP_HL_size__1-F22,NA
TAP_HL_size__1,TAP_HL_size__1-F23,349
TAP_HL_size__1,TAP_HL_size__1-F24,NA
TAP_HL_size__1,TAP_HL_size__1-G1,336
TAP_HL_size__1,TAP_HL_size__1-G2,313
TAP_HL_size__1,TAP_HL_size__1-G3,306
TAP_HL_size__1,TAP_HL_size__1-G4,258
TAP_HL_size__1,TAP_HL_size__1-G5,275
TAP_HL_size__1,TAP_HL_size__1-G6,262
TAP_HL_size__1,TAP_HL_size__1-G7,301
TAP_HL_size__1,TAP_HL_size__1-G8,278
TAP_HL_size__1,TAP_HL_size__1-G9,284
TAP_HL_size__1,TAP_HL_size__1-G10,269
TAP_HL_size__1,TAP_HL_size__1-G11,262
TAP_HL_size__1,TAP_HL_size__1-G12,262
TAP_HL_size__1,TAP_HL_size__1-G13,263
TAP_HL_size__1,TAP_HL_size__1-G14,265
TAP_HL_size__1,TAP_HL_size__1-G15,284
TAP_HL_size__1,TAP_HL_size__1-G16,338
TAP_HL_size__1,TAP_HL_size__1-G17,284
TAP_HL_size__1,TAP_HL_size__1-G18,314
TAP_HL_size__1,TAP_HL_size__1-G19,327
TAP_HL_size__1,TAP_HL_size__1-G20,346
TAP_HL_size__1,TAP_HL_size__1-G21,404
TAP_HL_size__1,TAP_HL_size__1-G22,370
TAP_HL_size__1,TAP_HL_size__1-G23,347
TAP_HL_size__1,TAP_HL_size__1-G24,362
TAP_HL_size__1,TAP_HL_size__1-H1,314
TAP_HL_size__1,TAP_HL_size__1-H2,376
TAP_HL_size__1,TAP_HL_size__1-H3,296
TAP_HL_size__1,TAP_HL_size__1-H4,354
TAP_HL_size__1,TAP_HL_size__1-H5,268
TAP_HL_size__1,TAP_HL_size__1-H6,298
TAP_HL_size__1,TAP_HL_size__1-H7,260
TAP_HL_size__1,TAP_HL_size__1-H8,280
TAP_HL_size__1,TAP_HL_size__1-H9,269
TAP_HL_size__1,TAP_HL_size__1-H10,241
TAP_HL_size__1,TAP_HL_size__1-H11,263
TAP_HL_size__1,TAP_HL_size__1-H12,NA
TAP_HL_size__1,TAP_HL_size__1-H13,259
TAP_HL_size__1,TAP_HL_size__1-H14,352
TAP_HL_size__1,TAP_HL_size__1-H15,262
TAP_HL_size__1,TAP_HL_size__1-H16,367
TAP_HL_size__1,TAP_HL_size__1-H17,287
TAP_HL_size__1,TAP_HL_size__1-H18,401
TAP_HL_size__1,TAP_HL_size__1-H19,305
TAP_HL_size__1,TAP_HL_size__1-H20,351
TAP_HL_size__1,TAP_HL_size__1-H21,407
TAP_HL_size__1,TAP_HL_size__1-H22,490
TAP_HL_size__1,TAP_HL_size__1-H23,360
TAP_HL_size__1,TAP_HL_size__1-H24,371
TAP_HL_size__1,TAP_HL_size__1-I1,304
TAP_HL_size__1,TAP_HL_size__1-I2,310
TAP_HL_size__1,TAP_HL_size__1-I3,292
TAP_HL_size__1,TAP_HL_size__1-I4,267
TAP_HL_size__1,TAP_HL_size__1-I5,288
TAP_HL_size__1,TAP_HL_size__1-I6,260
TAP_HL_size__1,TAP_HL_size__1-I7,248
TAP_HL_size__1,TAP_HL_size__1-I8,259
TAP_HL_size__1,TAP_HL_size__1-I9,268
TAP_HL_size__1,TAP_HL_size__1-I10,259
TAP_HL_size__1,TAP_HL_size__1-I11,283
TAP_HL_size__1,TAP_HL_size__1-I12,274
TAP_HL_size__1,TAP_HL_size__1-I13,257
TAP_HL_size__1,TAP_HL_size__1-I14,260
TAP_HL_size__1,TAP_HL_size__1-I15,249
TAP_HL_size__1,TAP_HL_size__1-I16,266
TAP_HL_size__1,TAP_HL_size__1-I17,272
TAP_HL_size__1,TAP_HL_size__1-I18,297
TAP_HL_size__1,TAP_HL_size__1-I19,305
TAP_HL_size__1,TAP_HL_size__1-I20,340
TAP_HL_size__1,TAP_HL_size__1-I21,393
TAP_HL_size__1,TAP_HL_size__1-I22,424
TAP_HL_size__1,TAP_HL_size__1-I23,387
TAP_HL_size__1,TAP_HL_size__1-I24,379
TAP_HL_size__1,TAP_HL_size__1-J1,305
TAP_HL_size__1,TAP_HL_size__1-J2,404
TAP_HL_size__1,TAP_HL_size__1-J3,300
TAP_HL_size__1,TAP_HL_size__1-J4,345
TAP_HL_size__1,TAP_HL_size__1-J5,313
TAP_HL_size__1,TAP_HL_size__1-J6,325
TAP_HL_size__1,TAP_HL_size__1-J7,291
TAP_HL_size__1,TAP_HL_size__1-J8,NA
TAP_HL_size__1,TAP_HL_size__1-J9,287
TAP_HL_size__1,TAP_HL_size__1-J10,324
TAP_HL_size__1,TAP_HL_size__1-J11,279
TAP_HL_size__1,TAP_HL_size__1-J12,269
TAP_HL_size__1,TAP_HL_size__1-J13,250
TAP_HL_size__1,TAP_HL_size__1-J14,238
TAP_HL_size__1,TAP_HL_size__1-J15,264
TAP_HL_size__1,TAP_HL_size__1-J16,287
TAP_HL_size__1,TAP_HL_size__1-J17,294
TAP_HL_size__1,TAP_HL_size__1-J18,350
TAP_HL_size__1,TAP_HL_size__1-J19,322
TAP_HL_size__1,TAP_HL_size__1-J20,391
TAP_HL_size__1,TAP_HL_size__1-J21,419
TAP_HL_size__1,TAP_HL_size__1-J22,470
TAP_HL_size__1,TAP_HL_size__1-J23,352
TAP_HL_size__1,TAP_HL_size__1-J24,NA
TAP_HL_size__1,TAP_HL_size__1-K1,303
TAP_HL_size__1,TAP_HL_size__1-K2,327
TAP_HL_size__1,TAP_HL_size__1-K3,311
TAP_HL_size__1,TAP_HL_size__1-K4,308
TAP_HL_size__1,TAP_HL_size__1-K5,279
TAP_HL_size__1,TAP_HL_size__1-K6,258
TAP_HL_size__1,TAP_HL_size__1-K7,256
TAP_HL_size__1,TAP_HL_size__1-K8,290
TAP_HL_size__1,TAP_HL_size__1-K9,262
TAP_HL_size__1,TAP_HL_size__1-K10,284
TAP_HL_size__1,TAP_HL_size__1-K11,266
TAP_HL_size__1,TAP_HL_size__1-K12,259
TAP_HL_size__1,TAP_HL_size__1-K13,245
TAP_HL_size__1,TAP_HL_size__1-K14,253
TAP_HL_size__1,TAP_HL_size__1-K15,267
TAP_HL_size__1,TAP_HL_size__1-K16,267
TAP_HL_size__1,TAP_HL_size__1-K17,268
TAP_HL_size__1,TAP_HL_size__1-K18,285
TAP_HL_size__1,TAP_HL_size__1-K19,364
TAP_HL_size__1,TAP_HL_size__1-K20,334
TAP_HL_size__1,TAP_HL_size__1-K21,488
TAP_HL_size__1,TAP_HL_size__1-K22,532
TAP_HL_size__1,TAP_HL_size__1-K23,380
TAP_HL_size__1,TAP_HL_size__1-K24,370
TAP_HL_size__1,TAP_HL_size__1-L1,326
TAP_HL_size__1,TAP_HL_size__1-L2,296
TAP_HL_size__1,TAP_HL_size__1-L3,318
TAP_HL_size__1,TAP_HL_size__1-L4,374
TAP_HL_size__1,TAP_HL_size__1-L5,308
TAP_HL_size__1,TAP_HL_size__1-L6,324
TAP_HL_size__1,TAP_HL_size__1-L7,283
TAP_HL_size__1,TAP_HL_size__1-L8,NA
TAP_HL_size__1,TAP_HL_size__1-L9,262
TAP_HL_size__1,TAP_HL_size__1-L10,153
TAP_HL_size__1,TAP_HL_size__1-L11,262
TAP_HL_size__1,TAP_HL_size__1-L12,300
TAP_HL_size__1,TAP_HL_size__1-L13,268
TAP_HL_size__1,TAP_HL_size__1-L14,319
TAP_HL_size__1,TAP_HL_size__1-L15,275
TAP_HL_size__1,TAP_HL_size__1-L16,323
TAP_HL_size__1,TAP_HL_size__1-L17,285
TAP_HL_size__1,TAP_HL_size__1-L18,375
TAP_HL_size__1,TAP_HL_size__1-L19,349
TAP_HL_size__1,TAP_HL_size__1-L20,336
TAP_HL_size__1,TAP_HL_size__1-L21,397
TAP_HL_size__1,TAP_HL_size__1-L22,429
TAP_HL_size__1,TAP_HL_size__1-L23,416
TAP_HL_size__1,TAP_HL_size__1-L24,410
TAP_HL_size__1,TAP_HL_size__1-M1,332
TAP_HL_size__1,TAP_HL_size__1-M2,310
TAP_HL_size__1,TAP_HL_size__1-M3,265
TAP_HL_size__1,TAP_HL_size__1-M4,286
TAP_HL_size__1,TAP_HL_size__1-M5,282
TAP_HL_size__1,TAP_HL_size__1-M6,283
TAP_HL_size__1,TAP_HL_size__1-M7,280
TAP_HL_size__1,TAP_HL_size__1-M8,278
TAP_HL_size__1,TAP_HL_size__1-M9,282
TAP_HL_size__1,TAP_HL_size__1-M10,268
TAP_HL_size__1,TAP_HL_size__1-M11,268
TAP_HL_size__1,TAP_HL_size__1-M12,276
TAP_HL_size__1,TAP_HL_size__1-M13,266
TAP_HL_size__1,TAP_HL_size__1-M14,270
TAP_HL_size__1,TAP_HL_size__1-M15,293
TAP_HL_size__1,TAP_HL_size__1-M16,288
TAP_HL_size__1,TAP_HL_size__1-M17,283
TAP_HL_size__1,TAP_HL_size__1-M18,311
TAP_HL_size__1,TAP_HL_size__1-M19,336
TAP_HL_size__1,TAP_HL_size__1-M20,357
TAP_HL_size__1,TAP_HL_size__1-M21,364
TAP_HL_size__1,TAP_HL_size__1-M22,376
TAP_HL_size__1,TAP_HL_size__1-M23,374
TAP_HL_size__1,TAP_HL_size__1-M24,378
TAP_HL_size__1,TAP_HL_size__1-N1,342
TAP_HL_size__1,TAP_HL_size__1-N2,385
TAP_HL_size__1,TAP_HL_size__1-N3,310
TAP_HL_size__1,TAP_HL_size__1-N4,324
TAP_HL_size__1,TAP_HL_size__1-N5,289
TAP_HL_size__1,TAP_HL_size__1-N6,1
TAP_HL_size__1,TAP_HL_size__1-N7,273
TAP_HL_size__1,TAP_HL_size__1-N8,302
TAP_HL_size__1,TAP_HL_size__1-N9,266
TAP_HL_size__1,TAP_HL_size__1-N10,NA
TAP_HL_size__1,TAP_HL_size__1-N11,266
TAP_HL_size__1,TAP_HL_size__1-N12,NA
TAP_HL_size__1,TAP_HL_size__1-N13,282
TAP_HL_size__1,TAP_HL_size__1-N14,299
TAP_HL_size__1,TAP_HL_size__1-N15,298
TAP_HL_size__1,TAP_HL_size__1-N16,251
TAP_HL_size__1,TAP_HL_size__1-N17,313
TAP_HL_size__1,TAP_HL_size__1-N18,NA
TAP_HL_size__1,TAP_HL_size__1-N19,367
TAP_HL_size__1,TAP_HL_size__1-N20,405
TAP_HL_size__1,TAP_HL_size__1-N21,344
TAP_HL_size__1,TAP_HL_size__1-N22,7
TAP_HL_size__1,TAP_HL_size__1-N23,362
TAP_HL_size__1,TAP_HL_size__1-N24,160
TAP_HL_size__1,TAP_HL_size__1-O1,346
TAP_HL_size__1,TAP_HL_size__1-O2,331
TAP_HL_size__1,TAP_HL_size__1-O3,318
TAP_HL_size__1,TAP_HL_size__1-O4,316
TAP_HL_size__1,TAP_HL_size__1-O5,324
TAP_HL_size__1,TAP_HL_size__1-O6,322
TAP_HL_size__1,TAP_HL_size__1-O7,291
TAP_HL_size__1,TAP_HL_size__1-O8,320
TAP_HL_size__1,TAP_HL_size__1-O9,282
TAP_HL_size__1,TAP_HL_size__1-O10,295
TAP_HL_size__1,TAP_HL_size__1-O11,303
TAP_HL_size__1,TAP_HL_size__1-O12,307
TAP_HL_size__1,TAP_HL_size__1-O13,302
TAP_HL_size__1,TAP_HL_size__1-O14,312
TAP_HL_size__1,TAP_HL_size__1-O15,303
TAP_HL_size__1,TAP_HL_size__1-O16,330
TAP_HL_size__1,TAP_HL_size__1-O17,330
TAP_HL_size__1,TAP_HL_size__1-O18,344
TAP_HL_size__1,TAP_HL_size__1-O19,367
TAP_HL_size__1,TAP_HL_size__1-O20,420
TAP_HL_size__1,TAP_HL_size__1-O21,427
TAP_HL_size__1,TAP_HL_size__1-O22,378
TAP_HL_size__1,TAP_HL_size__1-O23,374
TAP_HL_size__1,TAP_HL_size__1-O24,380
TAP_HL_size__1,TAP_HL_size__1-P1,401
TAP_HL_size__1,TAP_HL_size__1-P2,7
TAP_HL_size__1,TAP_HL_size__1-P3,335
TAP_HL_size__1,TAP_HL_size__1-P4,317
TAP_HL_size__1,TAP_HL_size__1-P5,469
TAP_HL_size__1,TAP_HL_size__1-P6,467
TAP_HL_size__1,TAP_HL_size__1-P7,611
TAP_HL_size__1,TAP_HL_size__1-P8,730
TAP_HL_size__1,TAP_HL_size__1-P9,646
TAP_HL_size__1,TAP_HL_size__1-P10,262
TAP_HL_size__1,TAP_HL_size__1-P11,627
TAP_HL_size__1,TAP_HL_size__1-P12,522
TAP_HL_size__1,TAP_HL_size__1-P13,612
TAP_HL_size__1,TAP_HL_size__1-P14,502
TAP_HL_size__1,TAP_HL_size__1-P15,612
TAP_HL_size__1,TAP_HL_size__1-P16,543
TAP_HL_size__1,TAP_HL_size__1-P17,572
TAP_HL_size__1,TAP_HL_size__1-P18,488
TAP_HL_size__1,TAP_HL_size__1-P19,586
TAP_HL_size__1,TAP_HL_size__1-P20,554
TAP_HL_size__1,TAP_HL_size__1-P21,547
TAP_HL_size__1,TAP_HL_size__1-P22,480
TAP_HL_size__1,TAP_HL_size__1-P23,411
TAP_HL_size__1,TAP_HL_size__1-P24,NA
